BusinessTravel_Travel_Frequently,Department_Maternity,Department_Neurology,Gender_Male,MaritalStatus_Married,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion
1.0,0.0,1.0,0.0,1.0,0.0,50.0,1421.0,2.0,3.000000000000001,3,1.0,4.0,30.0,3.0000000000000004,3.499999999999999,3,1.0,9490.0,2.0,22.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,0.0,0.0,1.0,0.0,0.0,21.0,337.0,7.0,1.0000000000000002,2,1.0,2.0,31.0,3.0000000000000004,0.9999999999999997,3,2.0,4567.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,1
1.0,1.0,0.0,1.0,1.0,1.0,38.0,1490.0,2.0,2.0000000000000004,1,1.0,4.0,42.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,12106.0,1.0,23.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,1.0,1.0,1.0,0.0,35.0,185.0,23.0,4.000000000000001,3,1.0,2.0,91.0,1.0000000000000004,0.9999999999999997,2,3.0000000000000004,9696.0,0.0,16.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,0
0.0,1.0,0.0,1.0,0.0,0.0,28.0,1423.0,0.9999999999999999,3.000000000000001,1,1.0,0.9999999999999999,72.0,2.0000000000000004,0.9999999999999997,2,3.0000000000000004,12530.0,1.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,1.0000000000000002,0
1.0,0.0,1.0,1.0,0.0,0.0,33.0,1303.0,7.0,2.0000000000000004,1,1.0,4.0,36.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,18079.0,1.0,20.000000000000004,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,2
1.0,1.0,0.0,0.0,1.0,0.0,46.0,1034.0,18.0,1.0000000000000002,3,1.0,0.9999999999999999,86.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,8984.0,5.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,1
1.0,1.0,0.0,1.0,1.0,0.0,36.0,566.0,18.0,4.000000000000001,1,1.0,3.0,81.0,4.000000000000001,0.9999999999999997,2,4.000000000000001,7122.0,4.0,18.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
1.0,0.0,1.0,1.0,1.0,0.0,36.0,884.0,23.0,2.0000000000000004,3,1.0,3.0,41.0,4.000000000000001,1.9999999999999996,2,4.000000000000001,12290.0,4.0,17.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,1.0,35.0,1137.0,21.0,1.0000000000000002,1,1.0,4.0,51.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,19170.0,1.0,24.500000000000004,3.0,4.0,80.0,2.0000000000000004,1.0000000000000002,0
0.0,0.0,0.0,1.0,0.0,0.0,27.0,1420.0,2.0,1.0000000000000002,2,1.0,3.0,85.0,3.0000000000000004,0.9999999999999997,3,1.0,16346.0,0.0,11.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
1.0,0.0,0.0,1.0,1.0,0.0,30.0,448.0,12.0,4.000000000000001,1,1.0,2.0,74.0,2.0000000000000004,0.9999999999999997,3,1.0,14470.0,1.0,18.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,0.0,1.0,0.0,1.0,37.0,1252.0,19.0,2.0000000000000004,3,1.0,0.9999999999999999,32.0,3.0000000000000004,2.9999999999999996,2,2.0,4814.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,0.0,41.0,509.0,7.0,2.0000000000000004,5,1.0,2.0,43.0,4.000000000000001,0.9999999999999997,3,3.0000000000000004,18863.0,1.0,13.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
1.0,0.0,1.0,0.0,0.0,0.0,48.0,117.0,22.0,3.000000000000001,3,1.0,4.0,58.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,2437.0,3.0,11.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,4
0.0,1.0,0.0,1.0,0.0,0.0,29.0,224.0,0.9999999999999999,4.000000000000001,5,1.0,0.9999999999999999,100.0,2.0000000000000004,0.9999999999999997,3,1.0,7568.0,6.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,1.0000000000000002,0
1.0,0.0,1.0,0.0,0.0,1.0,38.0,240.0,2.0,4.000000000000001,1,1.0,0.9999999999999999,75.0,4.000000000000001,1.9999999999999996,4,1.0,26085.0,6.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,4
1.0,0.0,1.0,1.0,1.0,0.0,49.0,1064.0,2.0,1.0000000000000002,1,1.0,2.0,42.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,13738.0,3.0,15.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,4
0.0,0.0,1.0,1.0,0.0,0.0,55.5,1162.0,24.0,2.0000000000000004,1,1.0,0.9999999999999999,97.0,3.0000000000000004,0.9999999999999997,2,4.000000000000001,10261.0,1.0,16.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,42.0,462.0,14.0,2.0000000000000004,3,1.0,3.0,68.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,7824.0,7.0,17.000000000000004,3.0,0.9999999999999999,80.0,4.500000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,44.0,489.0,23.0,3.000000000000001,3,1.0,2.0,67.0,3.0000000000000004,1.9999999999999996,2,2.0,25043.0,4.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,1
0.0,1.0,0.0,1.0,1.0,1.0,40.0,905.0,19.0,2.0000000000000004,3,1.0,3.0,99.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,16523.0,8.0,15.000000000000002,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,3
